id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
690,0,0,2,1,4,1125,0,1,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
691,0,0,6,4,4,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
692,0,1,4,2,2,24,2,41,4.85,4.7,4.83,4.85,4.78,4.7,0,1,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
693,0,0,6,3,7,1125,0,3,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
694,1,1,2,1,1,1125,78,102,4.8,4.77,4.84,4.77,4.93,4.58,1,2,2.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
695,0,1,3,1,3,1125,0,3,4.67,4.0,5.0,5.0,5.0,4.67,0,1,0.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
696,0,0,2,1,2,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
697,0,1,4,2,3,1125,74,59,4.98,4.93,5.0,5.0,4.85,4.95,0,1,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
698,0,1,2,1,2,1125,0,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699,1,1,2,1,2,28,68,45,4.73,4.76,4.91,4.98,4.89,4.44,0,2,1.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
700,1,1,2,1,2,365,79,222,4.83,4.9,4.95,4.91,4.89,4.67,0,2,2.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
701,0,1,4,1,3,1125,64,5,5.0,5.0,5.0,5.0,5.0,4.8,0,1,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
702,0,0,2,1,5,18,0,24,4.83,4.79,4.95,4.96,4.82,4.59,0,1,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
703,0,0,4,2,3,1124,0,10,4.9,4.7,4.8,5.0,4.6,4.6,0,1,0.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
704,0,1,6,1,7,99,75,1,4.0,4.0,5.0,5.0,5.0,4.0,1,15,0.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
705,0,1,2,1,3,14,0,12,4.5,4.45,4.55,4.55,4.58,4.45,0,1,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
706,0,1,2,1,2,4,11,1,5.0,5.0,5.0,5.0,5.0,5.0,0,5,0.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
707,1,1,4,3,5,1125,9,29,4.93,4.79,5.0,5.0,5.0,4.86,0,1,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
708,0,1,4,1,300,300,89,103,4.88,4.89,4.96,5.0,4.9,4.78,0,1,2.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
709,0,1,10,2,1,365,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
710,1,1,2,1,2,30,3,46,4.82,4.6,4.82,4.91,4.82,4.57,1,1,0.98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711,1,0,2,1,2,17,0,18,4.67,4.5,4.89,5.0,4.67,4.33,1,1,0.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
712,0,0,2,1,2,1125,3,7,4.86,4.86,5.0,5.0,4.86,5.0,0,1,1.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
713,0,1,3,1,1,365,90,8,4.13,4.63,4.25,3.88,3.38,3.88,1,8,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
714,0,1,4,3,5,60,0,4,4.75,5.0,5.0,5.0,4.75,5.0,0,1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
715,0,1,2,1,1,1125,81,171,4.67,4.68,4.75,4.75,4.85,4.51,1,2,4.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
716,0,1,2,1,2,365,76,308,4.72,4.86,4.85,4.8,4.64,4.61,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
717,1,1,4,1,2,1125,0,190,4.97,4.94,4.98,4.98,4.77,4.9,1,6,3.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
718,0,1,2,1,2,365,77,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
719,0,1,4,2,3,21,4,5,4.8,4.8,5.0,5.0,5.0,4.4,0,1,0.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
720,0,1,2,1,1,1125,0,10,5.0,5.0,5.0,4.9,5.0,4.7,0,1,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
721,0,1,2,1,5,1125,5,19,4.89,4.78,5.0,4.89,5.0,4.78,0,1,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
722,0,1,4,2,2,1125,0,16,4.88,4.94,4.94,4.94,4.69,4.75,0,1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723,1,1,4,1,3,1125,47,25,4.92,5.0,4.92,5.0,4.88,4.8,1,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
724,1,1,4,1,5,1125,20,6,5.0,4.67,5.0,5.0,5.0,4.5,0,1,0.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725,0,0,2,1,2,1125,3,25,4.56,4.32,4.96,4.92,4.63,4.42,0,1,0.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
726,0,1,4,3,5,25,64,4,5.0,5.0,5.0,5.0,4.75,4.75,0,1,0.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
727,0,1,4,3,4,21,0,7,4.86,4.57,5.0,5.0,5.0,4.71,1,1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
728,0,1,2,1,4,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
729,0,1,2,1,2,28,0,3,5.0,4.67,5.0,5.0,5.0,4.0,0,1,0.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730,1,1,2,1,5,1125,83,15,5.0,5.0,5.0,5.0,5.0,4.87,0,3,0.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
731,0,1,2,1,1,1125,90,1,4.0,5.0,2.0,3.0,4.0,3.0,1,6,0.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
732,0,1,4,2,4,1125,18,38,4.87,4.87,4.87,4.97,4.74,4.71,0,1,0.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
733,1,0,2,1,1,1125,71,65,4.73,4.84,4.89,4.95,4.58,4.59,0,1,1.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
734,0,1,2,1,1,1125,76,259,4.82,4.84,4.93,4.94,4.75,4.69,1,1,6.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
735,0,1,4,2,1,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
736,0,1,2,1,2,30,2,59,4.88,4.79,4.91,4.98,4.56,4.74,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
737,0,0,2,1,2,365,10,22,4.9,4.71,4.95,4.9,4.62,4.76,0,1,0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738,0,0,2,1,5,8,0,11,4.91,4.45,4.73,4.82,4.36,4.82,0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
739,0,1,4,3,4,23,42,23,4.7,4.57,4.91,4.83,4.87,4.83,0,1,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
740,0,1,4,2,2,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
741,0,1,4,2,3,1125,38,0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
742,0,1,4,2,3,1125,0,26,4.96,4.96,4.96,4.96,4.77,4.5,0,1,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
743,1,1,2,1,1,365,80,5,4.8,4.8,4.8,5.0,5.0,4.6,1,2,4.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
744,0,1,4,2,2,5,0,12,4.25,4.42,4.67,4.58,4.42,4.5,0,1,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
745,1,1,4,2,3,60,51,26,4.81,4.88,4.96,4.88,4.58,4.88,1,2,1.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
746,0,0,4,2,3,14,7,3,4.67,4.33,5.0,5.0,5.0,5.0,0,1,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
747,0,1,2,1,2,1125,2,68,4.68,4.5,4.93,4.82,4.63,4.55,1,3,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
748,0,0,2,2,4,1125,0,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
749,0,0,4,2,1,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
750,0,0,5,4,1,3,1,17,4.81,4.81,4.94,4.88,4.81,4.88,1,1,0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
751,0,1,8,2,3,365,64,104,4.27,4.47,4.4,4.62,4.81,4.11,0,5,1.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
752,0,1,4,4,2,1125,87,18,4.83,4.11,5.0,5.0,5.0,4.28,0,1,0.37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
753,0,0,2,1,3,1125,23,13,4.92,4.77,4.92,5.0,4.77,4.62,0,1,0.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
754,0,1,4,2,2,7,45,2,5.0,5.0,5.0,5.0,5.0,4.5,0,2,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
755,1,1,2,2,2,1125,69,297,4.94,4.95,4.99,5.0,4.7,4.74,0,1,4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
756,1,1,2,1,2,30,64,73,4.97,4.97,4.97,4.97,4.91,4.83,0,2,1.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
757,0,1,2,1,3,30,64,22,5.0,4.95,5.0,5.0,4.77,4.91,0,1,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
758,1,1,14,4,3,1125,87,57,4.77,4.8,4.86,4.86,4.44,4.35,0,1,1.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
759,0,1,4,2,2,14,11,4,5.0,5.0,5.0,5.0,5.0,4.75,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
760,0,1,2,1,1,6,0,1,5.0,5.0,4.0,5.0,5.0,4.0,0,1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
761,0,1,12,5,2,90,42,110,4.53,4.57,4.72,4.84,4.71,4.15,0,1,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
762,0,1,2,1,1,365,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
763,1,1,2,2,3,1124,72,193,4.87,4.96,4.97,4.98,4.93,4.8,0,2,2.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
764,0,1,4,3,2,7,0,2,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
765,1,1,4,1,2,1125,57,76,4.8,4.87,4.95,4.97,4.58,4.54,0,1,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
766,0,1,2,2,4,60,6,11,5.0,5.0,5.0,5.0,4.8,5.0,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
767,1,1,4,2,1,28,0,15,4.87,4.93,4.93,4.73,4.67,4.53,0,1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
768,0,1,2,1,2,31,0,53,4.72,4.64,4.73,4.81,4.96,4.62,1,1,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
769,1,1,2,1,3,1125,21,292,4.87,4.98,4.98,4.98,4.95,4.78,0,1,3.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
770,0,1,1,1,2,360,83,67,4.58,4.82,4.72,4.88,4.77,4.42,0,3,1.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
771,0,0,4,2,4,7,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772,0,1,2,1,2,28,61,301,4.82,4.89,4.85,4.87,4.52,4.73,1,1,5.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
773,1,1,3,2,3,1125,83,1,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
774,1,1,4,2,7,365,31,31,4.73,4.47,5.0,4.87,4.97,4.5,1,6,0.71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
775,0,1,2,1,3,14,0,13,4.92,4.92,4.85,4.92,5.0,4.69,0,1,0.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776,0,1,4,3,2,365,3,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777,0,1,2,1,3,1125,0,17,4.82,4.82,4.76,4.94,4.18,4.75,1,1,0.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778,0,0,2,2,3,30,1,20,4.95,5.0,4.63,5.0,4.89,4.84,0,1,0.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779,0,1,2,1,2,6,0,36,4.91,4.88,5.0,4.94,4.68,4.59,0,1,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
780,0,1,4,2,4,30,75,61,4.9,4.92,4.95,4.97,4.73,4.73,0,1,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781,1,0,2,1,2,1125,33,14,5.0,4.86,4.93,5.0,5.0,4.64,1,1,0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
782,0,1,4,3,7,180,67,334,4.82,4.79,4.89,4.87,4.82,4.62,0,3,3.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
783,0,1,2,1,2,1125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
784,0,1,2,1,2,30,0,32,4.81,4.84,4.84,4.91,4.59,4.63,0,1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785,0,1,4,4,3,6,4,22,4.82,4.91,4.95,4.95,4.82,4.45,0,1,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786,0,1,3,1,2,1125,90,63,4.81,4.89,4.94,4.85,4.55,4.63,0,2,1.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
787,0,1,2,1,1,1,89,132,4.89,4.95,4.94,4.97,4.93,4.59,0,1,2.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
